Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
8,0.03573631621787917,20,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0357572186927789,21,77,76,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03593239304712987,20,4,59,138,0,"[-0.13670963943483325, -0.421697062957463, 0.25357106421123643, -0.019283305851347743, -0.10616286901293934, -0.2793688903999807, -0.38434873357863003, 0.2132151298701611, -0.11654173478796581, -0.4718066382703585]","[0, 2, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 2, 2, 2, 1, 2, 2, 2, 1]"
8,0.03597418768364419,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03597418768364419,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03597418768364419,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03597418768364419,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03633603813521805,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03633603813521805,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03633603813521805,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03675680378755816,21,76,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.036861522602713366,20,82,79,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03686568181814771,21,82,68,6,5,"[-0.10376856053062794, -0.08547565658546255, -0.2928108895568651, -0.12702587890834063, 0.04806265762629125, -0.1444757741116002, 0.026810286441586367, -0.221754100207012]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03694637146235584,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0370074150534086,20,3,79,138,3,"[-0.16998296741670355, -0.24443076037031766, 0.2238962077120678, 0.1701075561491755, -0.09082285583362121, -0.26455032602348755, -0.3997557515621847, 0.0726596499884718, -0.18294693340575086, -0.40710959222188786]","[0, 2, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 2, 2, 2, 1, 2, 2, 2, 1]"
8,0.0370574440940127,21,87,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0370574440940127,21,87,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0370574440940127,21,87,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0370574440940127,21,87,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0370574440940127,21,87,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03719928516808938,21,82,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0373291291191981,12,80,82,6,6,"[-0.20488392950735684, -0.2395741091309761, -0.16182663963643995, -0.34201576897167285, -0.10354750386194499, 0.10096994992167263, -0.11103624439047324, -0.2510225424704046]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03782842105211495,21,82,76,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03782842105211495,21,82,76,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03782842105211495,21,82,76,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03782842105211495,21,82,76,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03787659271970123,21,82,68,6,5,"[-0.18653438372596617, -0.10231431184786861, -0.24158268230495336, 0.007028110982236435, -0.1757975216136621, 0.14641921728655138, -0.2546692294880787, 0.11898402084142184]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.037909691708573494,20,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03799590698791248,21,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.038494408733470396,20,38,98,233,18,"[-0.12324057169079991, 0.18121494654047954, 0.1572983361080761, 0.38745556156602534, -0.06214065301554836, 0.07923723629631657, 0.36414562104050563, 0.2608292139761942, -0.1390010880137614, 0.18914388276761393, 0.3147875324809059, -0.2670011174263406, -0.14800732398759178, 0.05041788194803848, 0.35470923265606324, 0.3590231369237699, 0.2306183150103027, 0.46958123504849364, 0.29029308787706287, 0.08989824476122565, 0.3144306101774829, -0.3077774252360631, 0.29926283537796694, -0.05161264492306632, 0.6277688457737115, -0.1151432641052644, 0.12119267162728661, -0.024886684809365706]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.03894867708598567,23,64,7,44,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.03902349418573149,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.03902349418573149,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.039047146544992584,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.039047146544992584,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.039047146544992584,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.039047146544992584,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.039047146544992584,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.040202536826838976,20,80,72,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.040202536826838976,20,80,72,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.040202536826838976,20,80,72,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.040202536826838976,20,80,72,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0404335693017948,20,33,108,203,12,"[0.29176558625052845, 0.08969317658710985, 0.16044380403972497, 0.04283311757112984, 0.0934150303211917, -0.035712010616078316, 0.25509006025418873, 0.382550267716369, 0.1983281186383956, 0.4678951585588088, 0.39776745842730565, -0.10341756392980535, -0.22610582410998917, 0.02551132906897194, 0.2573848498390437, 0.12323834470727246, 0.3942303345240361, 0.2208129804850613, 0.38905493682095316, 0.11231626216669682, 0.006905210377429277, 0.08825189630369343, 0.11906529798488341, 0.2544019745707001, 0.36908580191587137, -0.15688136288859864, -0.047346675311147585, 0.06033205533026027]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.04064405696172187,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.04064405696172187,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.04064405696172187,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.04064405696172187,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.042613699957306926,18,82,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.04263565575437327,20,80,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.043301455611564066,15,80,72,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.04535565443996665,12,80,82,6,6,"[-0.11143591443974649, -0.06949662783572991, -0.015995596174620735, -0.23535147798774153, -0.00015645704326394672, 0.13520298093167366, -0.14986958016013419, -0.1389800149623539]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
