Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
8,0.09485507224574236,7,10,163,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.09504291148577543,7,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.09596786609422116,6,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.09731299089774934,7,10,181,22,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.09753457629427578,7,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.09753457629427578,7,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.09753457629427578,7,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.11085008043238749,6,10,181,9,9,"[0.2829915196211833, -0.009370130858687709, 0.04298357521318666, 0.39465690321819624, 0.2565150838583791, 0.37966205207358683, -0.057047675952590915, 0.44887149453258535, 0.00952547303182949, 0.11082219129892701, 0.06434056521798742, -0.11055224108834448, 0.12522141146543891, -0.04769874663184806, 0.1813644331740525, 0.17596323903412067, 0.042057697826076545, -0.05709177774639307, -0.17160864817945434, 0.1685392006012826, 0.06425868806629298, -0.02921936899562233, -0.3632256552988868, -0.07269776477110987]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.115563532604588,6,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
9,0.033207959442675794,20,2,180,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.034884842273789816,20,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.03956217877180873,17,102,106,-10,17,"[0.2159436490809369, 0.03929197198576691, -0.4598264792147913, 0.1385934374972692, 0.20908419346555457, 0.07951119840512155, -0.03655475944352088, 0.10215593895112585, -0.13457438351812684, -0.00953252320759404, -0.06840036022451895, 0.045691140465533325, -0.13049161281056695, 0.5056360976051895, 0.42102515330641554, -0.3214988793960387, -0.15436603571892457, -0.05715660590709992, 0.1805255639785856, 0.4460725163187209, 0.08968108879874814, -0.28988825006378127, -0.3165348665000239, -0.35403271160960775, -0.05659500063339376, 0.41211121425313635]","[1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 1, 1, 0, 2, 0, 2, 0, 2, 0, 1, 1, 1, 1, 2, 0, 0, 2]"
9,0.04558577612874432,16,10,181,9,11,"[0.33254833039299286, 0.2745988124006475, 0.1040433199159227, 0.1380771232971567, 0.13601127800868434, 0.37641253490772175, -0.1481602082598074, 0.3296896056924836, 0.09505280220600981, 0.20853103155134622, -0.10502855498014393, 0.11794643074950142, 0.3526907725518984, -0.10019085555369267, 0.27963220844947134, 0.3888425913863594, -0.26170103339764345, -0.10737727558626503, -0.003496333734203577, 0.12694100689332313, -0.18480743592099685, 0.021843136140500485, -0.038240506503726956, -0.11990400837174181]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05242234679333871,11,36,160,-3,4,"[0.06683969346042395, 0.08067219053263358, 0.14286140212706794, -0.0666398752543702, 0.14684241126296757, 0.03368313852393928, 0.25993791422661894, -0.02024683031446102, 0.030174923174021123, -0.3454575108787852, -0.010140864031033009, -0.004045362588575407]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.05352653037057256,10,20,172,12,16,"[0.3009867968867658, 0.08773264885765905, -0.035912924499348686, 0.24718353616909, 0.001965822200788475, 0.010638293010573147, 0.1000032350673109, 0.2409556528760316, -0.03304305926252238, 0.1406184629490713, -0.270314887371506, -0.038671840717146355, 0.5317021941508907, 0.017503218489952788, 0.1888083045549791, 0.5419766774480527, -0.1692564751153693, -0.035418459722617784, -0.2990436003481677, 0.2970329044621822, 0.11044814398546746, -0.25287948282948525, -0.12602127305152513, 0.15659181124348912]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05405760520142796,13,10,180,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05570906097718103,10,10,149,27,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05570906097718103,10,10,149,27,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05570906097718103,10,10,149,27,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05570906097718103,10,10,149,27,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05677373042776028,12,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.05759875292576,10,69,169,16,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.05851909541439639,11,52,169,8,6,"[0.4671384001762416, -0.24571357532432242, -0.11986281378716879, -0.29878229508425885, 0.28254366290000715, -0.17464488742579015, 0.5170826524409042, 0.12149731149372758, 0.3249522261679134, -0.13895176850015378, -0.028907944174941663, -0.05403119925658606]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.0590046371499609,11,52,160,8,4,"[0.06683969346042395, 0.08067219053263358, 0.14286140212706794, -0.0666398752543702, 0.14684241126296757, 0.03368313852393928, 0.25993791422661894, -0.02024683031446102, 0.030174923174021123, -0.3454575108787852, -0.010140864031033009, -0.004045362588575407]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.0590046371499609,11,52,160,8,4,"[0.06683969346042395, 0.08067219053263358, 0.14286140212706794, -0.0666398752543702, 0.14684241126296757, 0.03368313852393928, 0.25993791422661894, -0.02024683031446102, 0.030174923174021123, -0.3454575108787852, -0.010140864031033009, -0.004045362588575407]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.0590046371499609,11,52,160,8,4,"[0.06683969346042395, 0.08067219053263358, 0.14286140212706794, -0.0666398752543702, 0.14684241126296757, 0.03368313852393928, 0.25993791422661894, -0.02024683031446102, 0.030174923174021123, -0.3454575108787852, -0.010140864031033009, -0.004045362588575407]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.05976764456486664,8,52,169,8,3,"[0.25759704382186754, -0.11216513929960129, 0.05806838214701371, -0.26762996549879225, 0.3392269981969505, -0.09425477911377036, 0.3054658275407636, 0.2703912214581165, 0.19177081589929965, -0.06303335945521427, -0.0058687942222328815, -0.18470892547556195]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.060438800304172154,10,17,149,27,10,"[0.29679584028781786, 0.1461984022736862, 0.23774685846856258, 0.37592886254028335, -0.031281225734467816, 0.30711977896969767, 0.06333637762032998, 0.29112911233601874, -0.08407148350403826, 0.22450561599698377, -0.10746929017690093, 0.05758490153390447, 0.28874184338498315, -0.12220999762107959, 0.014478315185236262, 0.38914956883729135, -0.1324414915548583, 0.18637795290342618, -0.2017786165831155, 0.1260487028629551, 0.09016749928777801, -0.09289479308756671, -0.18852414702231596, -0.14835929764898476]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.06093066412115699,10,69,150,8,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.06101926086269463,10,69,169,8,0,"[-0.0033478326504662592, 0.03795820003905362, 0.08480379578514086, -0.41825649403678067, -0.08084746980751265, 0.030608834882422165, 0.015891807678530018, 0.10867667948888748, 0.246077836153154, -0.15107884697432433, 0.2890561239409645, -0.1005815496686791]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.061207459333766416,10,69,151,8,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2]"
9,0.06210979264832002,10,10,168,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.062183846307373676,10,10,165,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.062183846307373676,10,10,165,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.062183846307373676,10,10,165,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
9,0.062183846307373676,10,10,165,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2]"
